,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
4872,0.137645467,185.2608,7,2002,1,1,2940.1728
6711,0.081096635,148.4734,1,1987,2,1,3563.3616
2632,0.008191729,103.5674,8,1997,0,1,1629.8784
987,0.182501773,239.2196,1,1987,2,1,5061.4116
6561,0.031713126,172.5764,2,2007,1,1,1030.6584
1122,0.011143599,88.254,9,1999,0,1,1125.202
989,0.058446424,172.1422,5,1985,2,3,5518.1504
776,0.069446588,106.3938,6,2004,1,1,857.5504
274,0.036390174,91.4488,8,1997,0,1,2082.6224
7376,0.03467086,141.8496,1,1987,2,1,2399.5432
8368,0.047333044,113.8202,7,2002,1,1,1800.3232
33,0.0,93.1436,7,2002,1,1,2174.5028
5379,0.115353642,58.9246,3,2009,2,2,926.7936
5253,0.082120687,177.437,3,2009,2,2,5645.984
1478,0.026055106,169.5474,5,1985,2,3,4211.185
6376,0.016611475,122.0098,8,1997,0,1,2651.2156
2328,0.029727657,66.6142,2,2007,1,1,1120.5414
8327,0.0,75.9328,5,1985,2,3,3012.0792
8101,0.083799283,184.1292,8,1997,0,1,2189.1504
8192,0.018600249,110.2544,7,2002,1,1,2908.2144
3664,0.06321435,88.3856,6,2004,1,1,1318.284
3849,0.092694107,53.6982,1,1987,2,1,1525.3478
2270,0.031918284,117.7492,1,1987,2,1,695.0952
6757,0.062882112,164.1184,2,2007,1,1,2807.0128
1656,0.013035609,114.7834,6,2004,1,1,3455.502
4364,0.067039526,178.337,9,1999,0,1,1411.496
152,0.073209447,197.6426,3,2009,2,2,2768.3964
4902,0.120180894,141.447,1,1987,2,1,2290.352
8193,0.04453262,127.202,9,1999,0,1,2656.542
7588,0.023734872,103.2332,8,1997,0,1,1845.5976
7484,0.053667516,223.0088,9,1999,0,1,671.1264
487,0.13121032,74.0354,4,1985,0,0,75.2354
5476,0.066351687,65.0826,4,1985,0,0,193.7478
2420,0.034746076,248.275,6,2004,1,1,998.7
2894,0.0,198.5426,8,1997,0,1,1384.1982
3583,0.035731825,218.3166,3,2009,2,2,5660.6316
1070,0.05510153,37.0874,7,2002,1,1,952.7598
134,0.011307038,188.5188,3,2009,2,2,952.094
7575,0.155541973,159.7578,5,1985,2,3,641.8312
1454,0.0,55.9298,4,1985,0,0,107.8596
5871,0.050535312,130.031,4,1985,0,0,129.831
5864,0.088888291,64.751,7,2002,1,1,1201.769
4512,0.027827268,65.6168,3,2009,2,2,383.5008
3053,0.073077197,34.3216,4,1985,0,0,34.6216
7286,0.0,60.1536,1,1987,2,1,1102.5648
5397,0.164391573,62.8194,4,1985,0,0,61.9194
6970,0.03338006,74.0696,8,1997,0,1,1416.8224
2560,0.042256257,124.4388,1,1987,2,1,1609.9044
2026,0.08573655,229.5694,1,1987,2,1,3425.541
6578,0.029859711,94.1436,2,2007,1,1,1418.154
3069,0.020326962,216.7508,8,1997,0,1,1736.4064
318,0.139735226,147.5392,7,2002,1,1,3877.6192
4189,0.058918844,169.7448,9,1999,0,1,3238.4512
5306,0.044489064,89.4856,6,2004,1,1,1054.6272
3391,0.046043736,140.618,3,2009,2,2,2376.906
1121,0.029535852,67.5142,1,1987,2,1,593.2278
6576,0.296713665,171.8422,0,1998,2,0,1034.6532
2899,0.01035692,208.3954,1,1987,2,1,2709.1402
7082,0.037793818,173.8054,2,2007,1,1,2801.6864
5268,0.0,188.9872,2,2007,1,1,1323.6104
4323,0.013869809,47.406,7,2002,1,1,978.726
6096,0.014505108,118.415,2,2007,1,1,1747.725
1643,0.0,148.705,9,1999,0,1,1198.44
6614,0.0,40.7138,2,2007,1,1,406.138
2134,0.104840884,122.1072,9,1999,0,1,490.0288
1382,0.006759519,42.8112,1,1987,2,1,639.168
5061,0.008533716,78.5618,1,1987,2,1,402.809
6124,0.143495952,88.7514,2,2007,1,1,1062.6168
5455,0.074753743,246.4802,0,1998,2,0,982.7208
4425,0.183688161,100.27,9,1999,0,1,998.7
4355,0.026081567,217.585,6,2004,1,1,4327.7
509,0.087854925,95.9752,4,1985,0,0,95.8752
3671,0.015301418,105.2938,6,2004,1,1,2036.6822
6900,0.016921927,178.366,2,2007,1,1,4314.384
3286,0.073562475,254.9356,5,1985,2,3,8138.7392
7951,0.136784873,265.2568,6,2004,1,1,4218.5088
7245,0.047329385,174.1422,0,1998,2,0,517.3266
2453,0.071244438,119.2098,6,2004,1,1,1325.6078
6906,0.091780142,182.5266,5,1985,2,3,6454.931
971,0.038597077,57.9272,7,2002,1,1,615.1992
313,0.029943463,60.222,5,1985,2,3,1677.816
7871,0.025842951,48.6376,5,1985,2,3,1677.816
3202,0.134037,53.3298,3,2009,2,2,539.298
5759,0.149753132,259.7594,0,1998,2,0,784.9782
5583,0.014626901,207.7638,8,1997,0,1,3520.0846
4858,0.061159246,92.5436,9,1999,0,1,1607.2412
7248,0.039715591,100.1042,2,2007,1,1,1289.6546
7802,0.108930629,160.9578,7,2002,1,1,1444.1202
8220,0.047330801,120.8782,9,1999,0,1,2621.9204
558,0.083016832,193.4504,2,2007,1,1,2876.256
4904,0.172759093,157.0972,8,1997,0,1,4673.916
276,0.081252534,256.4988,1,1987,2,1,7452.9652
1540,0.070660449,180.4002,4,1985,0,0,716.4008
7511,0.105472205,165.6868,2,2007,1,1,3111.9492
3474,0.304859104,125.4362,4,1985,0,0,755.0172
4139,0.086184647,50.9692,3,2009,2,2,394.1536
1984,0.017730951,239.8538,2,2007,1,1,4086.0146
2285,0.126480422,121.573,2,2007,1,1,3202.498
2615,0.023417004,223.8404,5,1985,2,3,7201.2928
3891,0.0,114.686,3,2009,2,2,1358.232
7784,0.055829496,140.2496,6,2004,1,1,2681.8424
6444,0.077634044,256.433,3,2009,2,2,3844.995
6308,0.0,230.0668,4,1985,0,0,691.1004
1942,0.122837694,208.7638,8,1997,0,1,3105.957
2569,0.05060313,150.9024,7,2002,1,1,4402.2696
1977,0.013199737,108.9254,5,1985,2,3,2713.135
1220,0.061446997,150.4024,2,2007,1,1,2884.2456
5601,0.018789455,222.0772,1,1987,2,1,3113.2808
8499,0.037574137,100.0042,6,2004,1,1,2976.126
3182,0.044460448,88.7856,1,1987,2,1,1142.5128
2381,0.0,244.817,6,2004,1,1,4374.306
2585,0.099589909,109.1886,5,1985,2,3,4225.1668
6390,0.131714183,245.846,3,2009,2,2,4434.228
4887,0.175793413,146.9102,3,2009,2,2,1749.7224
8066,0.035257037,161.2578,8,1997,0,1,4171.9028
286,0.082551042,147.3734,0,1998,2,0,296.9468
994,0.010755465,150.8392,1,1987,2,1,2982.784
2586,0.294939214,47.106,4,1985,0,0,139.818
4753,0.00799436,171.6422,1,1987,2,1,3793.7284
1952,0.025973384,79.6302,7,2002,1,1,554.6114
7984,0.0,111.186,7,2002,1,1,1245.046
7356,0.12332588,90.2514,1,1987,2,1,974.0654
5904,0.020198354,257.9962,8,1997,0,1,517.9924
72,0.0,164.7526,7,2002,1,1,4604.6728
519,0.059776237,231.7642,5,1985,2,3,5344.3766
5081,0.10821852,96.3752,6,2004,1,1,1342.2528
4978,0.031898175,177.4344,8,1997,0,1,1784.344
7150,0.087719692,218.5798,8,1997,0,1,4407.596
548,0.01806055,97.0094,7,2002,1,1,2094.6068
2888,0.031225303,102.899,2,2007,1,1,2167.179
7428,0.024505418,102.9332,1,1987,2,1,1845.5976
1892,0.008778413,122.4414,9,1999,0,1,1583.9382
8007,0.116527666,261.4252,0,1998,2,0,262.3252
6702,0.047081398,51.1666,1,1987,2,1,1179.1318
5356,0.054549098,193.782,1,1987,2,1,1158.492
1955,0.024262772,117.615,3,2009,2,2,1514.695
5362,0.076113671,111.4544,7,2002,1,1,1006.6896
7667,0.0,123.9704,7,2002,1,1,2253.0672
2190,0.098283459,51.3324,3,2009,2,2,934.7832
5564,0.038446805,63.5852,6,2004,1,1,751.0224
3711,0.122202946,100.1016,1,1987,2,1,1619.2256
1675,0.070791391,46.4086,5,1985,2,3,2007.387
6257,0.041049322,41.2454,5,1985,2,3,1342.2528
842,0.076855207,59.3536,9,1999,0,1,1470.0864
247,0.058414678,163.4552,6,2004,1,1,974.7312
8025,0.171383506,50.5324,4,1985,0,0,207.7296
8516,0.118661426,58.7588,3,2009,2,2,858.882
4110,0.047449835,118.1782,3,2009,2,2,2621.9204
3573,0.131708682,152.3024,9,1999,0,1,1518.024
2217,0.0,153.0024,6,2004,1,1,2428.8384
7779,0.052511611,90.783,1,1987,2,1,1258.362
4339,0.113302223,125.1388,2,2007,1,1,1114.5492
5553,0.044730667,245.1802,9,1999,0,1,2456.802
6285,0.035572183,144.4444,8,1997,0,1,2902.888
5335,0.0,35.1558,2,2007,1,1,339.558
3993,0.24749009,263.1884,4,1985,0,0,529.9768
3485,0.027047774,50.6666,8,1997,0,1,666.4658
3996,0.124910635,109.6228,0,1998,2,0,110.5228
2565,0.014541462,184.495,2,2007,1,1,3844.995
4999,0.027454997,258.1304,3,2009,2,2,2324.9736
6934,0.063962842,263.1594,9,1999,0,1,2616.594
4770,0.058034349,124.802,0,1998,2,0,253.004
3083,0.023318068,182.4608,6,2004,1,1,7534.1928
725,0.133673087,41.548,5,1985,2,3,918.804
2682,0.014222617,148.9418,8,1997,0,1,3531.4032
7922,0.010886324,57.2588,5,1985,2,3,801.6232
1741,0.017547958,48.3718,6,2004,1,1,614.5334
6721,0.048801674,132.1626,2,2007,1,1,1573.9512
6897,0.036341539,142.9154,9,1999,0,1,3261.7542
779,0.121848436,46.8402,7,2002,1,1,597.2226
50,0.067779712,143.8812,8,1997,0,1,3134.5864
4696,0.073080167,228.4668,2,2007,1,1,2534.0348
7639,0.210511558,121.373,0,1998,2,0,123.173
7978,0.096317593,197.3768,1,1987,2,1,3350.3056
406,0.056919038,212.8218,9,1999,0,1,5770.4886
4234,0.016202582,188.2556,6,2004,1,1,3379.6008
5514,0.037699423,125.5704,8,1997,0,1,3880.2824
4034,0.14032811,109.1596,0,1998,2,0,107.8596
6652,0.042610897,117.2782,6,2004,1,1,715.0692
2655,0.0,129.3652,1,1987,2,1,2066.6432
2141,0.131443921,189.1872,5,1985,2,3,5294.4416
6291,0.107507291,34.8558,5,1985,2,3,441.4254
6519,0.0358031,130.3284,9,1999,0,1,2504.7396
2617,0.142219209,167.6132,3,2009,2,2,1522.0188
6784,0.073721115,85.6198,6,2004,1,1,610.5386
3465,0.082367244,187.753,9,1999,0,1,1518.024
156,0.0,132.5626,3,2009,2,2,262.3252
8502,0.070712031,216.4192,7,2002,1,1,3020.0688
2795,0.063416566,154.6656,0,1998,2,0,308.9312
6627,0.070703828,170.3764,0,1998,2,0,343.5528
6518,0.092782895,252.6066,8,1997,0,1,2259.0594
578,0.049677651,245.9144,1,1987,2,1,4655.2736
4302,0.091074449,196.811,2,2007,1,1,3338.987
8096,0.018926773,60.2536,6,2004,1,1,1163.8184
2948,0.027183141,99.7042,5,1985,2,3,3868.9638
4004,0.144338493,172.108,5,1985,2,3,4327.7
2872,0.079431643,38.6506,8,1997,0,1,796.9626
2653,0.088305201,182.3292,2,2007,1,1,4195.8716
8111,0.046848053,60.6878,2,2007,1,1,363.5268
1308,0.030616757,112.7176,9,1999,0,1,343.5528
317,0.173154079,228.272,0,1998,2,0,452.744
5587,0.150801606,48.7692,9,1999,0,1,1231.73
5817,0.113072194,35.8848,9,1999,0,1,596.5568
7573,0.015186146,144.947,9,1999,0,1,3435.528
2958,0.017322454,196.8768,6,2004,1,1,3350.3056
1812,0.063127333,100.47,9,1999,0,1,1597.92
7785,0.13498355,184.4924,1,1987,2,1,3146.5708
2531,0.024937792,148.4392,7,2002,1,1,2087.9488
4627,0.014234595,190.2872,9,1999,0,1,4727.18
7289,0.068511103,103.699,2,2007,1,1,1651.184
4957,0.124299531,73.4696,4,1985,0,0,298.2784
6418,0.129983688,93.0462,4,1985,0,0,185.0924
188,0.018059621,179.766,7,2002,1,1,2336.958
2004,0.053730029,199.0742,7,2002,1,1,4777.7808
4235,0.024190156,34.4874,6,2004,1,1,494.0236
5129,0.086764795,156.7972,6,2004,1,1,3427.5384
217,0.134975628,260.0936,0,1998,2,0,260.9936
2405,0.028679894,115.1808,8,1997,0,1,2109.2544
5168,0.055075504,33.3874,9,1999,0,1,282.2992
3753,0.047358246,123.1756,5,1985,2,3,3998.7948
1978,0.023971463,54.0272,8,1997,0,1,447.4176
4226,0.022380952,93.6094,1,1987,2,1,476.047
5992,0.075361182,155.6656,5,1985,2,3,3243.7776
6005,0.029555773,105.9622,7,2002,1,1,1693.7952
2767,0.036109859,186.5582,0,1998,2,0,185.7582
2760,0.058676973,142.0128,2,2007,1,1,2588.6304
4160,0.139669224,147.6392,9,1999,0,1,1938.8096
4338,0.031073804,157.5604,5,1985,2,3,5704.5744
1334,0.078181964,106.7596,9,1999,0,1,4098.6648
1597,0.048092816,159.2946,9,1999,0,1,1893.5352
7482,0.100055625,113.3544,3,2009,2,2,3467.4864
8335,0.033103556,48.9008,9,1999,0,1,708.4112
1833,0.090480206,142.4154,2,2007,1,1,1985.4156
7970,0.052300844,88.283,5,1985,2,3,2157.192
1514,0.138742518,147.476,5,1985,2,3,3368.948
2887,0.140090284,265.1884,3,2009,2,2,6359.7216
2423,0.007363189,63.2536,7,2002,1,1,1225.072
6035,0.072295507,89.7514,4,1985,0,0,88.5514
7301,0.065771344,185.324,6,2004,1,1,3728.48
1063,0.0,42.0138,3,2009,2,2,568.5932
4912,0.0,178.166,7,2002,1,1,4853.682
1172,0.033160417,119.6124,9,1999,0,1,2251.7356
8105,0.0,83.2592,2,2007,1,1,1155.8288
2929,0.052329172,243.1512,6,2004,1,1,4604.6728
7323,0.0,237.7906,6,2004,1,1,1188.453
1972,0.0,65.0142,9,1999,0,1,1120.5414
1768,0.0,100.57,1,1987,2,1,1398.18
122,0.171938781,92.512,0,1998,2,0,186.424
4488,0.128861359,86.2856,6,2004,1,1,1406.1696
1529,0.142410775,171.9448,8,1997,0,1,3749.7856
1621,0.029366813,187.7556,6,2004,1,1,3755.112
7278,0.226284381,163.221,4,1985,0,0,326.242
4942,0.135306012,183.7924,9,1999,0,1,2221.1088
1928,0.04442649,124.902,1,1987,2,1,1897.53
2890,0.040369315,189.753,3,2009,2,2,2846.295
1087,0.186445212,255.5698,7,2002,1,1,1522.0188
5036,0.104859135,161.8868,6,2004,1,1,4094.67
8437,0.031439206,100.07,6,2004,1,1,2596.62
6129,0.030208465,35.4874,5,1985,2,3,1693.7952
294,0.11679292,196.211,5,1985,2,3,5499.508
7132,0.041950753,190.0214,7,2002,1,1,2449.4782
6197,0.036686158,229.601,3,2009,2,2,2526.711
7870,0.05373063,165.1526,1,1987,2,1,1480.0734
5439,0.054685839,60.2904,2,2007,1,1,1581.9408
8438,0.088931701,143.3786,1,1987,2,1,3034.0506
1642,0.04937018,106.7622,0,1998,2,0,211.7244
1234,0.027761289,85.8198,7,2002,1,1,872.198
1185,0.072864869,165.2526,4,1985,0,0,822.263
3046,0.150806666,149.0076,4,1985,0,0,295.6152
384,0.102920886,130.4968,8,1997,0,1,3523.4136
3756,0.040521714,178.5002,3,2009,2,2,5552.1062
7476,0.12888573,87.6856,8,1997,0,1,1494.0552
2663,0.042941559,102.9332,4,1985,0,0,102.5332
4982,0.130261652,185.2898,7,2002,1,1,3367.6164
4987,0.220111117,153.0024,0,1998,2,0,455.4072
684,0.11084417,189.2846,9,1999,0,1,5159.2842
8022,0.159722816,194.1478,1,1987,2,1,5812.434
4085,0.042542484,161.921,9,1999,0,1,2120.573
7110,0.133352623,219.7798,9,1999,0,1,2644.5576
1533,0.074390007,91.4462,7,2002,1,1,1943.4702
451,0.019199733,84.3592,8,1997,0,1,1816.3024
4237,0.008564925,73.2038,6,2004,1,1,1404.1722
2640,0.115032406,161.0236,8,1997,0,1,1288.9888
1376,0.060198496,162.9526,1,1987,2,1,1151.1682
1914,0.165101585,87.7882,4,1985,0,0,515.3292
5866,0.059275452,238.9248,1,1987,2,1,6636.6944
2980,0.087791917,180.6292,6,2004,1,1,3101.2964
1490,0.062294473,242.417,4,1985,0,0,486.034
4629,0.0249887,150.3392,3,2009,2,2,447.4176
5777,0.041655865,48.5376,7,2002,1,1,335.5632
4030,0.035893143,131.3284,3,2009,2,2,1318.284
1811,0.108206497,58.3904,2,2007,1,1,468.7232
2038,0.092437711,185.2608,2,2007,1,1,1470.0864
6159,0.095064731,232.4642,0,1998,2,0,697.0926
5313,0.0,107.8938,8,1997,0,1,750.3566
6134,0.022403117,250.9092,5,1985,2,3,8217.3036
1536,0.038705317,165.0842,1,1987,2,1,2320.9788
2604,0.01867669,188.7214,2,2007,1,1,3956.8494
5598,0.077150004,170.2106,6,2004,1,1,1882.2166
396,0.056960814,230.0984,9,1999,0,1,3707.1744
8376,0.060055757,234.2642,6,2004,1,1,3717.8272
6157,0.022548195,95.7068,1,1987,2,1,583.2408
14,0.0680243,196.4426,1,1987,2,1,1977.426
5546,0.024047319,115.515,5,1985,2,3,1980.755
1900,0.094161662,251.9698,8,1997,0,1,4566.0564
2475,0.029084548,122.0098,4,1985,0,0,361.5294
7343,0.065928735,183.0292,5,1985,2,3,8209.314
6939,0.014721579,73.1038,7,2002,1,1,886.8456
7658,0.034938717,49.0034,5,1985,2,3,826.2578
4092,0.012325122,162.8894,3,2009,2,2,647.1576
4857,0.031176157,103.099,3,2009,2,2,722.393
5603,0.143831787,169.979,0,1998,2,0,169.779
4178,0.069240685,217.5166,7,2002,1,1,653.1498
7160,0.097135675,89.3856,1,1987,2,1,1318.284
8407,0.159690469,142.4128,6,2004,1,1,575.2512
6752,0.025872153,145.7418,8,1997,0,1,882.8508
4716,0.014609738,160.4262,7,2002,1,1,3182.524
90,0.040421193,122.173,0,1998,2,0,369.519
5421,0.082536604,177.2002,6,2004,1,1,2149.2024
5326,0.108412059,233.2642,7,2002,1,1,3950.1914
5632,0.095140088,159.9604,6,2004,1,1,2852.2872
5354,0.198316649,54.3956,4,1985,0,0,272.978
8167,0.042357203,123.2388,9,1999,0,1,1857.582
3126,0.086837543,106.2306,5,1985,2,3,2090.612
6020,0.184254826,82.4276,3,2009,2,2,1218.414
3050,0.091723066,148.8708,2,2007,1,1,3761.77
3490,0.183686937,241.8196,2,2007,1,1,1687.1372
6669,0.14086247,126.4994,6,2004,1,1,1670.4922
4948,0.026771204,246.3776,2,2007,1,1,1981.4208
6047,0.023820082,97.6042,1,1987,2,1,1488.063
15,0.069088961,56.3614,8,1997,0,1,1547.3192
1315,0.037918142,129.6994,3,2009,2,2,1413.4934
8484,0.0,129.9652,1,1987,2,1,2324.9736
2693,0.058542509,168.6448,5,1985,2,3,3408.896
5183,0.0258457,188.9872,3,2009,2,2,2458.1336
6413,0.056592115,65.0168,6,2004,1,1,447.4176
5296,0.027644732,149.4708,5,1985,2,3,3159.8868
5248,0.124506117,264.7884,8,1997,0,1,3709.8376
6271,0.014781046,193.8162,1,1987,2,1,3463.4916
1357,0.047178116,99.4016,6,2004,1,1,2428.8384
2429,0.073920438,255.6356,8,1997,0,1,2797.6916
7349,0.0,55.8298,6,2004,1,1,485.3682
2364,0.022831052,160.292,9,1999,0,1,4793.76
4502,0.05226427,158.4604,0,1998,2,0,158.4604
4542,0.081914677,120.344,9,1999,0,1,3835.008
3493,0.123531974,108.2938,3,2009,2,2,535.969
5095,0.036159635,110.7228,0,1998,2,0,331.5684
5178,0.080131363,170.9106,3,2009,2,2,1539.9954
794,0.016060186,47.2402,7,2002,1,1,505.3422
6618,0.067446626,184.724,1,1987,2,1,1677.816
1633,0.0,191.882,1,1987,2,1,3861.64
2804,0.096862255,193.982,6,2004,1,1,2316.984
3413,0.0,142.147,9,1999,0,1,1717.764
8184,0.022507877,248.1092,6,2004,1,1,4731.1748
5451,0.116484721,94.1436,7,2002,1,1,1134.5232
8271,0.057835325,57.5562,5,1985,2,3,2548.0166
2613,0.284065879,105.5622,4,1985,0,0,211.7244
4891,0.070026951,263.6226,6,2004,1,1,6608.065
2351,0.04807227,126.5362,2,2007,1,1,1761.7068
7313,0.048841794,64.7168,5,1985,2,3,3068.0064
1722,0.136286138,170.9106,3,2009,2,2,1197.7742
6046,0.053305463,58.193,9,1999,0,1,848.895
2178,0.146305498,94.1436,1,1987,2,1,1607.2412
8430,0.015711807,181.8608,1,1987,2,1,4042.7376
7010,0.062245149,145.8418,6,2004,1,1,5591.3884
5900,0.025552424,158.492,2,2007,1,1,3994.8
6070,0.022099982,110.1886,9,1999,0,1,1334.2632
2812,0.13030659,75.7328,1,1987,2,1,617.8624
1865,0.056656942,106.2622,5,1985,2,3,2328.9684
6679,0.015485016,185.6266,5,1985,2,3,4979.5182
2933,0.053971566,141.2154,5,1985,2,3,3119.9388
1651,0.270300331,38.319,0,1998,2,0,109.857
356,0.058346939,142.2128,8,1997,0,1,3163.8816
7330,0.018023997,95.9094,8,1997,0,1,2285.0256
4523,0.026058181,121.9098,5,1985,2,3,3374.2744
3025,0.15643727,142.0812,0,1998,2,0,284.9624
6317,0.105208448,170.5764,1,1987,2,1,4466.1864
2412,0.041816615,254.5014,6,2004,1,1,4845.0266
4216,0.021207519,219.4824,8,1997,0,1,1747.0592
3243,0.082731751,49.2034,2,2007,1,1,777.6544
5134,0.064882207,93.8804,3,2009,2,2,1470.0864
7055,0.03187163,179.5344,1,1987,2,1,4103.9912
6473,0.012737719,38.5822,9,1999,0,1,353.5398
1705,0.119850541,234.53,2,2007,1,1,6524.84
6727,0.083473583,120.8756,2,2007,1,1,1211.756
4193,0.078589629,113.286,5,1985,2,3,2716.464
6951,0.134684292,47.0402,6,2004,1,1,1470.0864
6354,0.103752817,155.1998,0,1998,2,0,307.5996
5740,0.055379648,198.1768,6,2004,1,1,5321.0736
7442,0.01098386,55.4588,3,2009,2,2,343.5528
5927,0.037581243,98.9042,8,1997,0,1,1488.063
5366,0.211539389,110.9886,0,1998,2,0,111.1886
3160,0.020460284,81.7618,5,1985,2,3,2175.1686
6551,0.026391403,92.812,5,1985,2,3,2609.936
42,0.117818348,192.9136,9,1999,0,1,2527.3768
4616,0.100265027,142.5786,3,2009,2,2,3323.0078
3374,0.01940856,156.7972,9,1999,0,1,3739.1328
2162,0.130946374,76.7328,3,2009,2,2,1312.9576
2396,0.012300013,160.4894,7,2002,1,1,3073.9986
3042,0.056819936,212.6218,6,2004,1,1,2137.218
2892,0.046631836,98.4384,9,1999,0,1,1576.6144
5057,0.19780911,55.6588,0,1998,2,0,114.5176
8077,0.06153089,132.2968,2,2007,1,1,1696.4584
3609,0.041482394,40.0454,2,2007,1,1,209.727
5415,0.037852995,126.2704,3,2009,2,2,3629.9416
369,0.123159656,110.1544,2,2007,1,1,1230.3984
5079,0.16334971,45.1086,9,1999,0,1,669.129
5478,0.041851756,162.7526,2,2007,1,1,3124.5994
2260,0.073977473,206.8638,7,2002,1,1,2070.638
6109,0.127066966,76.5354,9,1999,0,1,1655.1788
3000,0.038604817,236.3564,7,2002,1,1,2145.2076
6292,0.096295326,133.4942,7,2002,1,1,1457.4362
844,0.0,154.6314,5,1985,2,3,6515.5188
7171,0.067175915,187.124,5,1985,2,3,3728.48
6759,0.071064499,114.4518,6,2004,1,1,1366.2216
6699,0.032516546,188.8214,4,1985,0,0,753.6856
2519,0.032819637,38.9822,9,1999,0,1,982.055
6502,0.029953314,39.5138,2,2007,1,1,568.5932
8388,0.042716235,164.8842,1,1987,2,1,2155.1946
5673,0.090913642,231.2984,8,1997,0,1,3243.7776
1788,0.059540542,143.6444,0,1998,2,0,145.1444
7584,0.064163983,229.9694,9,1999,0,1,4567.388
3093,0.0,245.2118,7,2002,1,1,5681.2714
4498,0.061686402,153.9998,5,1985,2,3,5229.1932
4059,0.11144608,64.6826,7,2002,1,1,1097.9042
3433,0.056543464,140.5812,7,2002,1,1,427.4436
633,0.0,145.2102,4,1985,0,0,437.4306
4734,0.0,164.5526,5,1985,2,3,2302.3364
3488,0.291826616,107.1964,0,1998,2,0,420.7856
629,0.0945493,102.6332,6,2004,1,1,1640.5312
125,0.01161096,95.041,6,2004,1,1,868.869
5969,0.019033838,185.624,1,1987,2,1,6897.688
719,0.012184999,50.3034,2,2007,1,1,145.8102
200,0.052146456,104.628,7,2002,1,1,745.696
2755,0.041803291,110.3912,9,1999,0,1,3275.736
8308,0.039454924,244.0802,3,2009,2,2,3193.8426
6162,0.155706798,127.9652,0,1998,2,0,645.826
5193,0.032296886,144.0102,5,1985,2,3,5394.9774
8319,0.026598474,245.8776,1,1987,2,1,4210.5192
8048,0.038892859,36.119,1,1987,2,1,1098.57
1595,0.058827557,80.8618,9,1999,0,1,1288.9888
1997,0.027041859,77.567,1,1987,2,1,306.268
4017,0.030150193,61.422,7,2002,1,1,539.298
521,0.297883712,156.7288,0,1998,2,0,314.2576
2551,0.0,101.7674,1,1987,2,1,1120.5414
1654,0.031710329,263.091,1,1987,2,1,5522.811
8087,0.013637046,258.5304,8,1997,0,1,6199.9296
5554,0.04179272,122.0072,2,2007,1,1,1347.5792
7618,0.029779207,39.3138,6,2004,1,1,974.7312
7628,0.070551723,217.685,2,2007,1,1,2163.85
5723,0.082568705,56.1588,7,2002,1,1,458.0704
3564,0.010363586,207.1954,6,2004,1,1,1667.1632
1437,0.022864238,260.0594,1,1987,2,1,6018.1662
4823,0.00552947,169.279,6,2004,1,1,2376.906
1733,0.122123201,100.7674,7,2002,1,1,814.9392
8506,0.084676173,263.191,3,2009,2,2,3944.865
3790,0.036020711,177.2712,6,2004,1,1,2109.2544
7581,0.069968018,83.9908,4,1985,0,0,167.7816
1284,0.018568129,188.2214,6,2004,1,1,3014.7424
5758,0.075322658,116.3176,7,2002,1,1,2519.3872
1259,0.100262068,169.6132,0,1998,2,0,169.1132
6651,0.105471384,105.8648,9,1999,0,1,1973.4312
737,0.0,120.9072,9,1999,0,1,1470.0864
7467,0.041112694,142.0154,3,2009,2,2,850.8924
2590,0.0,37.119,3,2009,2,2,842.237
7687,0.046262201,97.8384,6,2004,1,1,2069.3064
1278,0.022924552,157.892,2,2007,1,1,1917.504
2658,0.0,129.1626,8,1997,0,1,3672.5528
6288,0.023934398,105.828,7,2002,1,1,958.752
704,0.027212058,152.734,9,1999,0,1,2756.412
8262,0.047792845,126.1362,6,2004,1,1,3271.7412
8176,0.122304725,99.2016,8,1997,0,1,809.6128
3207,0.074553522,91.883,1,1987,2,1,2606.607
295,0.031452265,94.3462,9,1999,0,1,925.462
6395,0.054455495,149.5366,8,1997,0,1,2871.5954
2747,0.0,88.5198,1,1987,2,1,261.6594
3896,0.185306514,125.6046,4,1985,0,0,622.523
2921,0.027222517,174.0396,2,2007,1,1,2093.2752
4096,0.022649893,179.3318,7,2002,1,1,1263.0226
6889,0.054861393,96.9094,2,2007,1,1,952.094
4097,0.128390273,111.9886,6,2004,1,1,1445.4518
572,0.038606365,146.5102,7,2002,1,1,2770.3938
3121,0.030501281,180.566,6,2004,1,1,3415.554
4848,0.072155462,183.3924,8,1997,0,1,3146.5708
5422,0.0226848,178.1028,1,1987,2,1,4604.6728
3874,0.052471995,123.7072,2,2007,1,1,2450.144
6859,0.033597374,197.2426,5,1985,2,3,3163.8816
6174,0.024369007,40.2454,9,1999,0,1,922.7988
837,0.047008497,112.0202,5,1985,2,3,5063.409
7943,0.183948465,33.6216,5,1985,2,3,934.7832
1829,0.091354948,122.3072,4,1985,0,0,122.5072
1255,0.08165147,258.3988,3,2009,2,2,1541.9928
3570,0.054594957,130.531,7,2002,1,1,1298.31
224,0.062837968,161.5578,1,1987,2,1,2406.867
5716,0.016143389,194.2478,7,2002,1,1,2324.9736
7279,0.050625182,193.1162,2,2007,1,1,2501.4106
1845,0.191008614,92.8436,0,1998,2,0,189.0872
8470,0.151087845,155.1314,9,1999,0,1,1551.314
